"Method","GroupBasedOn","Group","Process","bin1","bin2","bin3","bin4","bin5","bin6","bin7","bin8","bin9","bin10","bin11","bin12","bin13","bin14","bin15","bin16","bin17","bin18","bin19","bin20","bin21","bin22","bin23","bin24","bin25","bin26","bin27","bin28","bin29","bin30","bin31","bin32","bin33","bin34","bin35","bin36","bin37","bin38","bin39","bin40","bin41","bin42","bin43","bin44","bin45","bin46","bin47","bin48","bin49","bin50","bin51","bin52","bin53","bin54","bin55","bin56","bin57","bin58"
"CbMPDiCbraya","Saline","Non-saline soil","HeS",0,0.000144706308487874,0.000237412799978019,0,0,0,6.50552891103853e-05,0,0,0,0,0,0,0,0,0,0.000362869929034813,0,0.00101950098064412,0,0,8.23121808349616e-05,0.00156055028044264,0.000117518420523652,4.46033138908039e-05,0,2.7269540019852e-06,0,0,1.95197110750469e-05,0.000422339660572585,0,0,0,0,0,0,2.63678944569639e-05,0,0,0.00122948849701981,0,0,0,3.48832210397074e-05,3.62374528106316e-05,0,0,0,2.44912754799811e-05,0,0,4.3832575783391e-05,0,0,0,0,0
"CbMPDiCbraya","Saline","Non-saline soil","HoS",0.0167434397477546,1.56053235544138e-05,0.00014499134831963,0.0129348703978624,0.0200630783790189,0,0.000530843096166808,0,0,0.000161818317802959,0.000925262012304035,0.00108603513265879,0,0.0139358126346497,0.00291941470788711,0.0641737756243595,0.000747805937026188,0.000814099862140076,0.00231610062471331,0.00024138218433412,0.000723282980315038,0,0.00108161643026095,0.000661164170687515,0.000111977673154625,0.0355217235189191,0.000147632084238341,0.00631488122828061,0.0018306494269518,0.00031371477078604,0.000313416715837547,0.000254209388737168,0.00150617866528408,0,0.0213037706249365,0.00214586195346062,0.000538713169469623,0.00316151311757666,0.00326063785261166,0.0252935809555767,0.00324418092387268,0.0109213319746778,0.000253054887469967,0.004008727857286,0.000497189039157564,0.00210560463358311,0.000529408833886261,0.000482254724735064,0.000793839809541318,0.000563299725646136,0.00577973118160164,0.000322296030755828,0.000354714351786592,0,0.00810388330231904,0.0179609392795359,0.00932436089012414,0.000584654536594616
"CbMPDiCbraya","Saline","Non-saline soil","DL",0.0432110334968472,0.000746748898199422,0.00230049820612054,0.00581855212734907,0.00100123829366664,0.000210242595741803,0.0220327739150675,0.0149164190993468,0.00960435363213098,0.00165728331507368,0.00228716093262072,0.0136273308162528,0.00627361384270931,0.00327820256125207,0.00624665434068527,0.0252122877956954,0.00712262423417416,0.000235979954371004,0.0192138181592605,0.00364814446836388,0.00160056810878297,0.000532597396473347,0.0102476653240688,0.0333519582420968,0.0165601629574196,0.00954620367707586,0.00174025035207556,0.0251044348872197,0.000108779217574032,0.00116291587965439,0.00555208019985254,0.000959210395309648,0.000389421325427623,0.000657029255201317,0.0111404491223732,0.00151582908791967,0.00459213896893346,0.00714177009523922,0.00903772604639349,0.00522488693186502,0.00334297808525364,0.00914335452622918,0.000441682339072557,0.00738799583343903,0.000300318487238637,0.00145175924083752,0.000302311620161629,0.000483655652978578,0.00334011414378051,0.00142237388371524,5.31097946868947e-05,0.00318796144725322,0.00107440075426302,0,0.0223821696093435,0.0156167970571875,0.0238194389177447,0.056520693293871
"CbMPDiCbraya","Saline","Non-saline soil","HD",0,0.000278576204289327,0.00104277139175774,0.000387521348129101,0,0.00108528812287252,0.000438939385360095,0.000916769750994302,0.000499882188093913,0.000304583124787728,0.00141207029353584,0.000901723703732487,0.000444551816912674,0.00040269923766305,0.000410789791637076,0.000851652356677073,0.000164304368014809,0.000599572965520308,0.00153696426601459,0.00193521838560176,0.00129588975504997,9.07027741705708e-05,0.000214609200119143,0.00121244243717405,0.000759456822701629,3.31948290313669e-05,0.000168876766540727,0.000390556480320856,0.000465856539397739,0.000499128033644492,0.000312596256587152,0.000124786894587919,0.000745092742623095,0.000723164036697735,0.00135273762096999,0.00420639913811314,0.00136471058403187,0.00037853310568719,0.00105004379229183,0.000106013258956381,0.00234611910767954,0.00277470245991292,0.000973016322634441,0.000675325179610813,0.000214215865143691,0.000190369637946469,0.000357449595569286,0.00174900933752149,0.000887388584307897,0.00131973331976921,0.000401957860107642,0.000734174570152587,0.00216690694928835,0.00410137936874173,0.00289514302796181,0.00202062178221255,0.000942967548364139,0.00118514579983934
"CbMPDiCbraya","Saline","Non-saline soil","DR",0.000509709784230017,0.000719867609974617,0.00127425077652673,0.00239451560768431,0.000221854101078739,0.00247366038455678,0.00211941541403265,0.00952896291121492,0.00372224324847004,0.00137693340923424,0.00673329157745116,0.00137511106890262,0.00117740759923649,0.000804320459569318,0.00260021348071567,0.00605606264440053,0.00274256186727802,0.00034638848245691,0.00325236721000273,0.0036289410844202,0.00156402873153972,0.00146217050003871,0.00204668763254008,0.00444858702872446,0.00232987147875939,0.00104736245149318,0.00121520041328211,0.00311891281286071,0.00118479434900946,0.00171341276851116,0.00147450719676581,0.000947415487390084,0.00248558656629874,0.00115225935730817,0.00174721214509423,0.000375574264961847,0.00220622271880248,0.00246764305381207,0.00315318628270281,0.000241308631592476,0.00320791688938911,0.00304360808074836,0.00161083499988084,0.00295253403983969,0.00172932241723457,0.00173321574253054,0.00200655002389701,0.000239691092424305,0.00234084353365485,0.00138198892387106,0.00024508328510787,0.00243080143489673,0.00385184317373058,0.00270352222816083,0.0144828121148727,0.00930241172219781,0.00259579397699589,0.00103200601224816
"CbMPDiCbraya","Saline","Saline soil","HeS",0.000157197386639195,1.93752732601184e-06,0.000162754260754785,0,0,0,6.00111954236036e-05,0,8.57862364979785e-05,0,0,0.000638027637616707,0,2.44190838248479e-05,9.73092011028712e-05,0,0.00299333466320794,0,0,2.16254825387673e-05,0,6.83943656465756e-06,4.32378788894005e-07,0,0,0,0.000178018889885156,0,0,5.06792074531367e-05,0,1.04436704939993e-05,0,0.000479686624905955,0,0.000256825210962588,0,9.27871375068875e-05,2.73865362494188e-05,0,0,0,0,0,7.07116107053942e-06,0,0,0.00100847495199384,0,0,0,0,0,0.000712881826128794,0,0.000118843951033855,1.67182559175468e-05,0.000239618014487118
"CbMPDiCbraya","Saline","Saline soil","HoS",0.000296089823614866,3.88066402616035e-05,0,0.0160299195869696,0.045213783098177,0.00228111478256396,0.00010344368605074,0.000226807909856106,0,0.000440556993352288,0.00763242497511659,0.000142647343622956,6.74298700737619e-05,0.00154804816672084,0.0041231297785356,0.0216623369851391,0.000102420440524047,0.00029044975889367,0.00827685300144396,0.00280013566432241,0.00527416859964348,0.000456329203410374,0.00052914338514699,0.000151416090031636,0.000323104467772073,0.00810183151531215,9.77834246103533e-05,0.0175927627442109,0.0027670597721148,0.000642459288535989,0.00241150965563829,6.4886867330735e-05,0.0104179110155737,0,0.00821499757416659,0.00319275535400481,0.000136554493512687,0.00170136814228009,0.00376203132638914,0.00369048520133723,0.0220502029704009,0.0208900077639731,0.00479994400852298,4.27878795833025e-06,0.000567526859675306,0.00104345658626513,0.000961314843573657,0.00551077756259055,0.00383991620727418,0.000269970695282869,0.00944875059465321,0.000216026465510168,0.0125739148435945,0.000320267592967288,0.0446588223672122,0.00299294304668838,0.000839480369829672,0.00251470139248682
"CbMPDiCbraya","Saline","Saline soil","DL",0.0089920916107753,0.0022707583890175,0.00421701305306594,0.0197639740771937,0.00509402869517796,0.0062128314994084,0.00531249686893232,0.0182784131052226,0.00505039477894325,0.0017234859144419,0.00710832888278416,0.014767639587144,0.00147374307247088,0.000988111198455667,0.00505022368783326,0.00336506230083224,0.00216706921339127,0.00288996426449343,0.01378278072444,0.0102019382983467,0.00322089798037062,0.00141407422015985,0.000536487447155393,0.00751214061125846,0.00239405822687595,0.00130504644816094,0.00112916202603152,0.00283764038481467,0.00155854445044135,0.00158536894328144,0.000639943593038481,0.000585998947167264,0.00140157037139378,0.00742009172200198,0.025350330718137,0.0421489798440181,0.0128784685752534,0.00370906339881499,0.00980272673740903,0.000330394054797528,0.00166448841843352,0.00847208298758886,0.00182028728362297,0.00839454148655209,0.000825731297694777,0.00193808498878581,0.0010841573614517,0.00377172018447812,0.00714002571563198,0.00806534741704384,0.0054769034408712,0.00777341219744075,0.00553756971247591,0.0418355796665442,0.00622235986898863,0.0398387486247198,0.00319897487654988,8.59931776005258e-06
"CbMPDiCbraya","Saline","Saline soil","HD",0.0079605720662609,0.00020560133524477,0.00069157627884425,0.00255655118900918,0.000975305837034279,0.000520949419384616,0.00447091750396291,0.00197993025570692,0.00259454285453786,0.000263498937991106,0.000926023877055718,0.000933564349426244,0.000552629832703663,0.000913291644361948,0.000789178794879749,0.00363959836590569,0.00116171293583116,0.000287691246543227,0.00259701313810037,0.00108987043021339,0.000400877516353879,0.000203897755127144,0.00087965293234522,0.00462870114853865,0.00262709942459898,0.0020458415891154,0.000257310928802278,0.00132150492588827,0.000241210872416184,0.000208456709181388,0.000547598547070528,0.000210554301044154,5.80646485860018e-05,0.000147278417448318,0.00250070794133544,0.00139816365969697,0.0015870082879852,0.000921134102258991,0.000725638659241014,0.00370498064651643,0.000327017263240982,0.000583183230739664,0.000295786914338085,0.000931804569497726,0.000259221512360816,0.000687678332833849,0.00023431677396747,0.000227423251326198,0.000535306674187894,0.000628802806299186,0.000595813372327314,0.000798970409046315,0.000326366785551956,0.00140076619847925,0.000794965366216857,0.004014923786044,0.0034380792342591,0.00395197781056968
"CbMPDiCbraya","Saline","Saline soil","DR",0.00964894159630707,0.000967922322880042,0.00215418663894291,0.00407769903945774,0.00440966003149208,0.00273770096359914,0.00206652786713056,0.00945446227104924,0.00343557620614512,0.00174762734889598,0.00622682490646861,0.00291284588270702,0.00110467458621011,0.00271290778706876,0.00149382994514922,0.00643166217265597,0.00168964895648551,0.00110835746683506,0.00210018212228815,0.00231255417105676,0.00165573583901975,0.000840929744880158,0.00100721880999418,0.00417460492375485,0.00549824427964321,0.00354815385644325,0.00106350966640693,0.00321643628577397,0.00149026874891804,0.00203310120032043,0.00165342493569849,0.000899661492337816,0.000517050188684353,0.00195143745986211,0.00509418215741105,0.00627125919509326,0.00164895552189125,0.00414807396689739,0.00603280498517662,0.00217285472247842,0.000805370347675293,0.00253693222764355,0.00148130659995702,0.00642322697809521,0.00152105500904233,0.000642358954768112,0.00153917646244636,0.00196337105026915,0.00394940072566795,0.00274360881055964,0.000976267191712332,0.00338344820773089,0.00246360775694153,0.00516887191723006,0.00271531284572251,0.0138008227416395,0.0022452184212416,0.000874513607629795
